USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1 238508 10948 ?        Ss   Jul25   0:02 /usr/lib/systemd/systemd --switched-root --system --deserialize 17
root           2  0.0  0.0      0     0 ?        S    Jul25   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   Jul25   0:00 [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   Jul25   0:00 [rcu_par_gp]
root           6  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/0:0H-events_highpri]
root           9  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mm_percpu_wq]
root          10  0.0  0.0      0     0 ?        S    Jul25   0:00 [ksoftirqd/0]
root          11  0.0  0.0      0     0 ?        I    Jul25   0:01 [rcu_sched]
root          12  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/0]
root          13  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/0]
root          14  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/0]
root          15  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/1]
root          16  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/1]
root          17  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/1]
root          18  0.0  0.0      0     0 ?        S    Jul25   0:00 [ksoftirqd/1]
root          20  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/1:0H-events_highpri]
root          21  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/2]
root          22  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/2]
root          23  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/2]
root          24  0.0  0.0      0     0 ?        S    Jul25   0:00 [ksoftirqd/2]
root          26  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/2:0H-events_highpri]
root          27  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/3]
root          28  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/3]
root          29  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/3]
root          30  0.0  0.0      0     0 ?        S    Jul25   0:01 [ksoftirqd/3]
root          32  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/3:0H-events_highpri]
root          37  0.0  0.0      0     0 ?        S    Jul25   0:00 [kdevtmpfs]
root          38  0.0  0.0      0     0 ?        I<   Jul25   0:00 [netns]
root          39  0.0  0.0      0     0 ?        S    Jul25   0:00 [rcu_tasks_trace]
root          40  0.0  0.0      0     0 ?        S    Jul25   0:00 [rcu_tasks_rude_]
root          41  0.0  0.0      0     0 ?        S    Jul25   0:00 [kauditd]
root          45  0.0  0.0      0     0 ?        S    Jul25   0:00 [khungtaskd]
root          46  0.0  0.0      0     0 ?        S    Jul25   0:00 [oom_reaper]
root          47  0.0  0.0      0     0 ?        I<   Jul25   0:00 [writeback]
root          48  0.0  0.0      0     0 ?        S    Jul25   0:00 [kcompactd0]
root          49  0.0  0.0      0     0 ?        SN   Jul25   0:00 [ksmd]
root          50  0.0  0.0      0     0 ?        SN   Jul25   0:00 [khugepaged]
root          51  0.0  0.0      0     0 ?        I<   Jul25   0:00 [crypto]
root          52  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kintegrityd]
root          53  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kblockd]
root          54  0.0  0.0      0     0 ?        I<   Jul25   0:00 [blkcg_punt_bio]
root          55  0.0  0.0      0     0 ?        I<   Jul25   0:00 [tpm_dev_wq]
root          56  0.0  0.0      0     0 ?        I<   Jul25   0:00 [md]
root          57  0.0  0.0      0     0 ?        I<   Jul25   0:00 [edac-poller]
root          58  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdogd]
root          59  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/0:1H-xfs-log/dm-0]
root          93  0.0  0.0      0     0 ?        S    Jul25   0:00 [kswapd0]
root         195  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kthrotld]
root         196  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/25-pciehp]
root         197  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/26-pciehp]
root         198  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/27-pciehp]
root         199  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/28-pciehp]
root         200  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/29-pciehp]
root         201  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/30-pciehp]
root         202  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/31-pciehp]
root         203  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/32-pciehp]
root         204  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/33-pciehp]
root         205  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/34-pciehp]
root         206  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/35-pciehp]
root         207  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/36-pciehp]
root         208  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/37-pciehp]
root         209  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/38-pciehp]
root         210  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/39-pciehp]
root         211  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/40-pciehp]
root         212  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/41-pciehp]
root         213  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/42-pciehp]
root         214  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/43-pciehp]
root         215  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/44-pciehp]
root         216  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/45-pciehp]
root         217  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/46-pciehp]
root         218  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/47-pciehp]
root         219  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/48-pciehp]
root         220  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/49-pciehp]
root         221  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/50-pciehp]
root         222  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/51-pciehp]
root         223  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/52-pciehp]
root         224  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/53-pciehp]
root         225  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/54-pciehp]
root         226  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/55-pciehp]
root         227  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/56-pciehp]
root         229  0.0  0.0      0     0 ?        I<   Jul25   0:00 [acpi_thermal_pm]
root         230  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kmpath_rdacd]
root         231  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kaluad]
root         233  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ipv6_addrconf]
root         234  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kstrp]
root         314  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/1:1H-kblockd]
root         348  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/3:1H-kblockd]
root         351  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/2:1H-kblockd]
root         548  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mpt_poll_0]
root         549  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mpt/0]
root         550  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ata_sff]
root         551  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_0]
root         552  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_0]
root         553  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_1]
root         554  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_1]
root         562  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_2]
root         563  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_2]
root         564  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/16-vmwgfx]
root         565  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ttm_swap]
root         566  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc0]
root         567  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc1]
root         568  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc2]
root         569  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc3]
root         570  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc4]
root         571  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc5]
root         572  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc6]
root         573  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc7]
root         670  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         679  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         705  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfsalloc]
root         706  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs_mru_cache]
root         707  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-buf/dm-0]
root         708  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-conv/dm-0]
root         709  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-cil/dm-0]
root         710  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-reclaim/dm-]
root         711  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-eofblocks/d]
root         712  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-log/dm-0]
root         713  0.0  0.0      0     0 ?        S    Jul25   0:00 [xfsaild/dm-0]
root         809  0.0  0.1  89728 11552 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-journald
root         829  0.0  0.0      0     0 ?        I<   Jul25   0:00 [vfio-irqfd-clea]
root         845  0.0  0.1 115980  9812 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-udevd
root         874  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_3]
root         879  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_3]
root         882  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_4]
root         888  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_4]
root         891  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_5]
root         897  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_5]
root         898  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_6]
root         901  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_6]
root         904  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_7]
root         907  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_7]
root         911  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_8]
root         913  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_8]
root         915  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_9]
root         919  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_9]
root         921  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_10]
root         922  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_10]
root         924  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/u257:0-xprtiod]
root         925  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_11]
root         926  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_11]
root         929  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_12]
root         930  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         931  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_12]
root         932  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_13]
root         933  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_13]
root         935  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_14]
root         938  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_14]
root         939  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_15]
root         941  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_15]
root         944  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_16]
root         945  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_16]
root         946  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_17]
root         947  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_17]
root         960  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_18]
root         965  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_18]
root         967  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_19]
root         969  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_19]
root         970  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_20]
root         972  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_20]
root         973  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_21]
